,0
test_ID,test5870_56943_040
sphot_F555W,23.322057089959515
sphot_F814W,22.77643044659864
sphot_F090W,22.133531339264145
sphot_F150W,21.92827470749919
sphot_F160W,22.145019776000034
sphot_F277W,21.97858393242833
dAB_F555W,-0.7579024168434643
dAB_F814W,-0.6074094389027849
dAB_F090W,-0.8109347101573974
dAB_F150W,-0.788742837048968
dAB_F160W,-0.6451694719083463
dAB_F277W,-0.6844377186192823
bkg_mean_F555W,0.296745256093374
bkg_mean_F814W,0.446648236209394
bkg_mean_F090W,0.5251521269791517
bkg_mean_F150W,0.6032255012246515
bkg_mean_F160W,0.2676428313437386
bkg_mean_F277W,0.2983024273911965
bkg_std_F555W,0.009832243853531647
bkg_std_F814W,0.017587330011981966
bkg_std_F090W,0.026144039995593803
bkg_std_F150W,0.04418451487852685
bkg_std_F160W,0.023784076124312197
bkg_std_F277W,0.02157586130922629
r_eff,17.34340419834114
n,3.3726641748938633
x_0,127.46471674141327
y_0,127.89527233105605
ellip,0.5818937203409809
theta,1.3040976078360893
