,0
test_ID,test4558_60391_146
sphot_F555W,25.066547204174185
sphot_F814W,24.147212197166233
sphot_F090W,23.284368475266447
sphot_F150W,22.6767314822075
sphot_F160W,22.831815400111665
sphot_F277W,23.340652586126048
dAB_F555W,0.8337466114432992
dAB_F814W,0.3014830214979227
dAB_F090W,-0.28629774167321287
dAB_F150W,-0.7963442921961779
dAB_F160W,-0.7267459682569068
dAB_F277W,-0.5100841461274719
bkg_mean_F555W,0.2900936921221501
bkg_mean_F814W,0.4335258874791592
bkg_mean_F090W,0.5080676286333308
bkg_mean_F150W,0.5795858709769226
bkg_mean_F160W,0.23596585131275358
bkg_mean_F277W,0.2801676285024571
bkg_std_F555W,0.011442075778490761
bkg_std_F814W,0.02011290608280067
bkg_std_F090W,0.02791882044781192
bkg_std_F150W,0.046681337035750364
bkg_std_F160W,0.03249803059396054
bkg_std_F277W,0.023065094373763414
r_eff,48.610767593505756
n,4.081994285603941
x_0,141.84312982612028
y_0,143.4450991488544
ellip,0.5103060323883147
theta,1.5259447968241568
