,0
test_ID,test1254_66068_287
sphot_F555W,23.724023734975425
sphot_F814W,22.44263638867207
sphot_F090W,21.369857003448956
sphot_F150W,20.892063166850818
sphot_F160W,21.112363374964183
sphot_F277W,20.23944318208286
dAB_F555W,-0.8223009572017155
dAB_F814W,-0.6146311275659571
dAB_F090W,-0.7600652554950145
dAB_F150W,-0.8127383761158242
dAB_F160W,-0.6825350951264539
dAB_F277W,-0.831343068155995
bkg_mean_F555W,0.3137617422977595
bkg_mean_F814W,0.47558021585606736
bkg_mean_F090W,0.5652161896365413
bkg_mean_F150W,0.6518880582503908
bkg_mean_F160W,0.3119262704924255
bkg_mean_F277W,0.32516030220026454
bkg_std_F555W,0.015454097411084135
bkg_std_F814W,0.024461004609437516
bkg_std_F090W,0.034952210798978055
bkg_std_F150W,0.05795902100477801
bkg_std_F160W,0.034247204767946134
bkg_std_F277W,0.030843971658834683
r_eff,20.820523735209072
n,5.59778938815215
x_0,127.02529983915774
y_0,126.9345248977137
ellip,2.3405720336410106e-05
theta,2.765330958940931
