,0
test_ID,test3720_34739_173
sphot_F555W,21.225806671613697
sphot_F814W,20.3022980707632
sphot_F090W,19.512652774699
sphot_F150W,19.022953188013695
sphot_F160W,19.1041315861834
sphot_F277W,18.568121752614232
dAB_F555W,-0.6783869405420049
dAB_F814W,-0.5077282417683691
dAB_F090W,-0.4642930029074215
dAB_F150W,-0.46332617954605837
dAB_F160W,-0.4512701271960502
dAB_F277W,-0.3990760420902788
bkg_mean_F555W,0.2819827178803274
bkg_mean_F814W,0.40649031391592305
bkg_mean_F090W,0.4806919891624234
bkg_mean_F150W,0.537745606139711
bkg_mean_F160W,0.18661106107697734
bkg_mean_F277W,0.25255056567636053
bkg_std_F555W,0.02277723298286787
bkg_std_F814W,0.03267422953094508
bkg_std_F090W,0.04201505392161454
bkg_std_F150W,0.05610011177040074
bkg_std_F160W,0.05256045507817833
bkg_std_F277W,0.0313903367198107
r_eff,36.170129561928476
n,2.4610854510237923
x_0,128.01146771554824
y_0,127.75804108379238
ellip,0.6931338701476046
theta,2.173700795532678
