,0
test_ID,test3105_21213_390
sphot_F555W,24.12852561813972
sphot_F814W,23.505220028782716
sphot_F090W,23.11519018623666
sphot_F150W,22.84129822960155
sphot_F160W,23.11187267323333
sphot_F277W,22.462092101785323
dAB_F555W,-0.2785628792973469
dAB_F814W,-0.055385235302551905
dAB_F090W,-0.04492569389518053
dAB_F150W,-0.20619743654462752
dAB_F160W,0.019803586941428364
dAB_F277W,-0.17158965501995027
bkg_mean_F555W,0.36235540276696576
bkg_mean_F814W,0.5447902917482377
bkg_mean_F090W,0.6438161341241124
bkg_mean_F150W,0.7475260777008912
bkg_mean_F160W,0.4149902876212441
bkg_mean_F277W,0.382299360389751
bkg_std_F555W,0.032283162355654836
bkg_std_F814W,0.047041326557092075
bkg_std_F090W,0.055570216767179846
bkg_std_F150W,0.08693513976197098
bkg_std_F160W,0.06910795719984404
bkg_std_F277W,0.0515340743666893
r_eff,13.185274520442556
n,4.448637520564037
x_0,129.24880185850517
y_0,129.6706639541926
ellip,0.51125874924583
theta,1.5458030455390077
