,0
test_ID,test5854_4915_072
sphot_F555W,21.746290458789836
sphot_F814W,21.90074266011502
sphot_F090W,21.904784177502222
sphot_F150W,21.996646135509785
sphot_F160W,21.728092718861873
sphot_F277W,21.479009910522407
dAB_F555W,-1.0631463520622333
dAB_F814W,-0.8031156563577682
dAB_F090W,-0.7712588963112808
dAB_F150W,-0.6191467828649095
dAB_F160W,-0.9228190034184003
dAB_F277W,-1.1962660583496927
bkg_mean_F555W,0.3301204870814358
bkg_mean_F814W,0.4891076015719287
bkg_mean_F090W,0.5899026461036163
bkg_mean_F150W,0.7416370570391525
bkg_mean_F160W,0.3531817760932487
bkg_mean_F277W,0.3490521099494666
bkg_std_F555W,0.007728240345744431
bkg_std_F814W,0.016909678835369153
bkg_std_F090W,0.07160927250255082
bkg_std_F150W,0.16339157784269703
bkg_std_F160W,0.025349001170605498
bkg_std_F277W,0.030937908763788737
r_eff,15.756981546571435
n,0.7691287962722528
x_0,110.82390240217622
y_0,128.6475111719034
ellip,0.0012501470628157763
theta,3.1415141229816634
