,0
test_ID,test5835_72964_136
sphot_F555W,22.669101028273353
sphot_F814W,21.846136708481232
sphot_F090W,21.135242296471773
sphot_F150W,20.77122945626332
sphot_F160W,20.91840390466156
sphot_F277W,20.75310330484907
dAB_F555W,-0.3223791565141454
dAB_F814W,-0.33942570591201005
dAB_F090W,-0.5011470996885166
dAB_F150W,-0.5818734793442459
dAB_F160W,-0.473459488516621
dAB_F277W,-0.5054064113777592
bkg_mean_F555W,0.3547646660811415
bkg_mean_F814W,0.5468873363532313
bkg_mean_F090W,0.6185802148114032
bkg_mean_F150W,0.7296601896186288
bkg_mean_F160W,0.4242620288822675
bkg_mean_F277W,0.38039877164653446
bkg_std_F555W,0.025137588511535223
bkg_std_F814W,0.04260066956175827
bkg_std_F090W,0.05229624369110505
bkg_std_F150W,0.08384001231689053
bkg_std_F160W,0.06589307823043757
bkg_std_F277W,0.043689985547136455
r_eff,11.435897146055282
n,5.64525443446818
x_0,126.75324089072322
y_0,127.40196188276761
ellip,0.2514698144431268
theta,1.1322787257029505
