,0
test_ID,test3039_52465_402
sphot_F555W,22.486532779438903
sphot_F814W,22.16215906460844
sphot_F090W,21.761830729693934
sphot_F150W,21.56413616922599
sphot_F160W,21.795245805695146
sphot_F277W,21.85823505555002
dAB_F555W,-0.8952402194599429
dAB_F814W,-0.8405050698366416
dAB_F090W,-0.9539415036324606
dAB_F150W,-1.026497697217593
dAB_F160W,-0.8802239234694405
dAB_F277W,-0.9016444583064498
bkg_mean_F555W,0.3514812081567866
bkg_mean_F814W,0.5149752440883271
bkg_mean_F090W,0.606106698815041
bkg_mean_F150W,0.6828030252538018
bkg_mean_F160W,0.35480235483558586
bkg_mean_F277W,0.34632984980525916
bkg_std_F555W,0.06320082864190063
bkg_std_F814W,0.07882695837010191
bkg_std_F090W,0.08334223776037172
bkg_std_F150W,0.10511727838777087
bkg_std_F160W,0.1069711166674734
bkg_std_F277W,0.06039093411709055
r_eff,22.385227636094612
n,5.203992396944472
x_0,127.53582416896893
y_0,127.42022894718096
ellip,0.553061991363609
theta,0.6905637402075082
