,0
test_ID,test3443_80223_465
sphot_F555W,23.275399982603076
sphot_F814W,22.204688249468596
sphot_F090W,21.755229413914563
sphot_F150W,21.514238797744163
sphot_F160W,21.520578942266283
sphot_F277W,21.16022052226139
dAB_F555W,0.10396868102176882
dAB_F814W,-0.2041994755779193
dAB_F090W,-0.29266235886654357
dAB_F150W,-0.4148338011660151
dAB_F160W,-0.419575576828187
dAB_F277W,-0.45361092611400267
bkg_mean_F555W,0.26133227971981293
bkg_mean_F814W,0.3805034270584007
bkg_mean_F090W,0.4500613823380174
bkg_mean_F150W,0.5041523699348732
bkg_mean_F160W,0.156389659889188
bkg_mean_F277W,0.24162988510975475
bkg_std_F555W,0.017995833694907714
bkg_std_F814W,0.026857277560837733
bkg_std_F090W,0.02886064293810098
bkg_std_F150W,0.04085540900106655
bkg_std_F160W,0.03463965832553393
bkg_std_F277W,0.016615922069770493
r_eff,21.15226173748179
n,1.828124794916992
x_0,128.04237961238474
y_0,127.65165827973243
ellip,0.25002271950234073
theta,0.8423540979911532
