,0
test_ID,test4044_99165_424
sphot_F555W,24.471746037473743
sphot_F814W,22.787016403462985
sphot_F090W,21.679718717571788
sphot_F150W,21.192941013756574
sphot_F160W,21.278668401666778
sphot_F277W,20.53366855098008
dAB_F555W,0.2644622697962902
dAB_F814W,0.20387043602922716
dAB_F090W,0.02328977369349161
dAB_F150W,-0.08596899471008257
dAB_F160W,0.014341329815160009
dAB_F277W,-0.09275077109054308
bkg_mean_F555W,0.2713370498407647
bkg_mean_F814W,0.4002904935263568
bkg_mean_F090W,0.47285506069113564
bkg_mean_F150W,0.5292141569689626
bkg_mean_F160W,0.19673056295624297
bkg_mean_F277W,0.2609005794931569
bkg_std_F555W,0.009999370232083832
bkg_std_F814W,0.017680583402204502
bkg_std_F090W,0.024937196579062904
bkg_std_F150W,0.04082662311532196
bkg_std_F160W,0.029309619493216203
bkg_std_F277W,0.021441771880778716
r_eff,12.812616719734837
n,3.865076247501204
x_0,126.97461094306244
y_0,127.59056836169799
ellip,0.1467060051971915
theta,2.6510100616214647
