,0
test_ID,test1824_53647_440
sphot_F555W,22.776913245222545
sphot_F814W,21.811563932305837
sphot_F090W,21.009258487477283
sphot_F150W,20.643635158877153
sphot_F160W,20.68702192094885
sphot_F277W,20.076004252664823
dAB_F555W,-0.03706546285804535
dAB_F814W,-0.027945080682190593
dAB_F090W,-0.15919694525392103
dAB_F150W,-0.217290096083552
dAB_F160W,-0.18059050134339927
dAB_F277W,-0.06825053729708941
bkg_mean_F555W,0.3040305667028205
bkg_mean_F814W,0.4695667427694903
bkg_mean_F090W,0.5555208442595312
bkg_mean_F150W,0.6327792988697823
bkg_mean_F160W,0.30532944542560436
bkg_mean_F277W,0.3272469441073701
bkg_std_F555W,0.01577281991607554
bkg_std_F814W,0.02889829988369238
bkg_std_F090W,0.041553953301957276
bkg_std_F150W,0.06812069923727666
bkg_std_F160W,0.043531301239976804
bkg_std_F277W,0.04063121957664632
r_eff,13.32392290743496
n,1.8383852538794498
x_0,132.9570322531809
y_0,127.38110471830615
ellip,6.400902473611935e-05
theta,0.8537855885175504
