,0
test_ID,test4924_10523_068
sphot_F555W,23.99902213848224
sphot_F814W,22.165235745397048
sphot_F090W,20.95135198852236
sphot_F150W,20.53499392566951
sphot_F160W,20.73404640508157
sphot_F277W,19.929344770153975
dAB_F555W,0.3860233858942195
dAB_F814W,0.1907154904266406
dAB_F090W,-0.07426346720690802
dAB_F150W,-0.08551770986203167
dAB_F160W,0.028653395476389676
dAB_F277W,-0.14369365405326207
bkg_mean_F555W,0.44113472039828205
bkg_mean_F814W,0.6582809148319544
bkg_mean_F090W,0.7695623287317187
bkg_mean_F150W,0.888310928430645
bkg_mean_F160W,0.5835752692600803
bkg_mean_F277W,0.4594476742724275
bkg_std_F555W,0.09730299970732588
bkg_std_F814W,0.12420063666636746
bkg_std_F090W,0.13710649377737055
bkg_std_F150W,0.1706836666965588
bkg_std_F160W,0.16857640693368914
bkg_std_F277W,0.08687485496415438
r_eff,8.642337277179632
n,4.971846007520129
x_0,127.59762927843582
y_0,127.48071228017818
ellip,0.2345931898615321
theta,1.955338980684581
