,0
test_ID,test4551_28756_332
sphot_F555W,23.84963161789652
sphot_F814W,22.6173594841067
sphot_F090W,21.947769009764663
sphot_F150W,21.453665303320868
sphot_F160W,21.757727124315295
sphot_F277W,21.206221813948048
dAB_F555W,-0.4385467237325642
dAB_F814W,-0.8130994118356938
dAB_F090W,-0.8720542850263335
dAB_F150W,-1.174979456033423
dAB_F160W,-0.9357038403572773
dAB_F277W,-0.7822816206073817
bkg_mean_F555W,0.30390507626704844
bkg_mean_F814W,0.442254520310119
bkg_mean_F090W,0.5035142659687311
bkg_mean_F150W,0.560916415110085
bkg_mean_F160W,0.2482881563715361
bkg_mean_F277W,0.29500585549821573
bkg_std_F555W,0.015500005777973606
bkg_std_F814W,0.02437345777772683
bkg_std_F090W,0.02820307175017788
bkg_std_F150W,0.046175633455437105
bkg_std_F160W,0.0381228026186443
bkg_std_F277W,0.0288521323400769
r_eff,25.175275371625997
n,2.7104366372735154
x_0,127.59739931014693
y_0,127.27342212172684
ellip,0.00399048148446728
theta,1.057381203627459
