,0
test_ID,test4343_62416_450
sphot_F555W,23.983192742675023
sphot_F814W,22.300977215803172
sphot_F090W,21.251142836707672
sphot_F150W,20.4304664706862
sphot_F160W,20.78835183213595
sphot_F277W,21.053539568084062
dAB_F555W,1.6922431364457893
dAB_F814W,0.8190280697175538
dAB_F090W,0.20155270055006724
dAB_F150W,-0.4507776991533916
dAB_F160W,-0.17119818188594138
dAB_F277W,0.42733760833196044
bkg_mean_F555W,0.49274912944944643
bkg_mean_F814W,0.7590310117796236
bkg_mean_F090W,0.8833825686242683
bkg_mean_F150W,1.0670518276231684
bkg_mean_F160W,0.7442732106248144
bkg_mean_F277W,0.544605402850451
bkg_std_F555W,0.024631246543010465
bkg_std_F814W,0.047901157944266304
bkg_std_F090W,0.0648287318120011
bkg_std_F150W,0.11858858551397082
bkg_std_F160W,0.08325618280230578
bkg_std_F277W,0.059142358355196496
r_eff,20.62190357091699
n,7.121595409704407
x_0,127.61935737426062
y_0,109.38773209964248
ellip,0.3731098370655963
theta,1.8890992284036114
