,0
test_ID,test4629_3811_213
sphot_F555W,19.795512969319653
sphot_F814W,19.257285736312063
sphot_F090W,18.803524342165254
sphot_F150W,18.529234508567818
sphot_F160W,18.56792768836126
sphot_F277W,18.538359249142466
dAB_F555W,-0.11464035695267683
dAB_F814W,-0.182706677219997
dAB_F090W,-0.2874798796305704
dAB_F150W,-0.3209038052737192
dAB_F160W,-0.3298052416051718
dAB_F277W,-0.3614329427590697
bkg_mean_F555W,0.23760615821274522
bkg_mean_F814W,0.347374186972799
bkg_mean_F090W,0.4047388563285789
bkg_mean_F150W,0.44242584195784596
bkg_mean_F160W,0.11352357262194715
bkg_mean_F277W,0.21894748025399713
bkg_std_F555W,0.009282622229810156
bkg_std_F814W,0.015679272925253618
bkg_std_F090W,0.020119629869529695
bkg_std_F150W,0.03238539622453159
bkg_std_F160W,0.021937466768607465
bkg_std_F277W,0.01679035064599197
r_eff,31.40175502819
n,2.0977406944729413
x_0,128.3013431154964
y_0,126.77346105261333
ellip,0.19383472392378404
theta,2.164660115667897
