,0
test_ID,test5735_53512_013
sphot_F555W,20.490117657653293
sphot_F814W,19.88226089097499
sphot_F090W,19.40922262341914
sphot_F150W,19.219982185348343
sphot_F160W,19.369495496720802
sphot_F277W,19.30910815120034
dAB_F555W,0.3134713651295087
dAB_F814W,0.2538795210758664
dAB_F090W,0.2070971726787505
dAB_F150W,0.2623217300602043
dAB_F160W,0.3747594756894941
dAB_F277W,0.27879607888396407
bkg_mean_F555W,0.3067605998062418
bkg_mean_F814W,0.46533871371647567
bkg_mean_F090W,0.5391958429645409
bkg_mean_F150W,0.688648063932313
bkg_mean_F160W,0.42217893938239326
bkg_mean_F277W,0.4027438845646649
bkg_std_F555W,0.009135116929940634
bkg_std_F814W,0.025802800580767442
bkg_std_F090W,0.030740570139908777
bkg_std_F150W,0.08615691161891843
bkg_std_F160W,0.04934487648603795
bkg_std_F277W,0.05154313140431846
r_eff,25.76245277972141
n,0.8835160842877777
x_0,127.57434143038114
y_0,128.75342916534333
ellip,0.312951500752576
theta,2.4852050737315086
