,0
test_ID,test3566_60208_422
sphot_F555W,23.02945268671892
sphot_F814W,22.211169004124613
sphot_F090W,21.66854644669317
sphot_F150W,21.34958078465438
sphot_F160W,21.47455184564418
sphot_F277W,21.141634724028393
dAB_F555W,-1.1287218624003472
dAB_F814W,-0.9799909828898024
dAB_F090W,-1.0082810798182216
dAB_F150W,-1.112401629812119
dAB_F160W,-1.0787063709747997
dAB_F277W,-0.9656941151550029
bkg_mean_F555W,0.2680826686333444
bkg_mean_F814W,0.3963432214628499
bkg_mean_F090W,0.47626577432914186
bkg_mean_F150W,0.5255467407813396
bkg_mean_F160W,0.19456836837441752
bkg_mean_F277W,0.2596343529935936
bkg_std_F555W,0.014584861124819251
bkg_std_F814W,0.023063450553250767
bkg_std_F090W,0.02899230761842918
bkg_std_F150W,0.045567448011953934
bkg_std_F160W,0.03718973140714683
bkg_std_F277W,0.02439045709992789
r_eff,29.354779802547885
n,3.5172023631114717
x_0,127.43806456731969
y_0,127.25928642476674
ellip,0.3317964125207256
theta,1.324446012062099
