,0
test_ID,test4234_98118_179
sphot_F555W,22.68933570998435
sphot_F814W,22.624892773744115
sphot_F090W,22.598018736558238
sphot_F150W,22.764665407384854
sphot_F160W,24.844537308464517
sphot_F277W,23.045380400513785
dAB_F555W,-0.3248740311788332
dAB_F814W,-0.047844345974077385
dAB_F090W,0.10213133191888701
dAB_F150W,0.35774291835668137
dAB_F160W,2.380013128961224
dAB_F277W,0.5203648340078502
bkg_mean_F555W,0.3007816693169578
bkg_mean_F814W,0.45714084326354626
bkg_mean_F090W,0.547316022855979
bkg_mean_F150W,0.6316512012062816
bkg_mean_F160W,0.30220065356483633
bkg_mean_F277W,0.36192045793229044
bkg_std_F555W,0.0538814957241408
bkg_std_F814W,0.06629195145098839
bkg_std_F090W,0.07603439198804345
bkg_std_F150W,0.09989592745376898
bkg_std_F160W,0.1072724791215515
bkg_std_F277W,0.08686144500615582
r_eff,19.745688827716123
n,1.8357946751055154
x_0,128.59889992662835
y_0,128.76944755550556
ellip,0.2864279603913788
theta,2.959338690070318
