,0
test_ID,test3417_51578_076
sphot_F555W,23.409133942868444
sphot_F814W,22.85536246881309
sphot_F090W,22.516696548779805
sphot_F150W,22.033480257323255
sphot_F160W,22.465228642630258
sphot_F277W,22.78753873533418
dAB_F555W,-0.08478915141087384
dAB_F814W,-0.27975590229750225
dAB_F090W,-0.4209342313646758
dAB_F150W,-0.8571053003081026
dAB_F160W,-0.4731820190253657
dAB_F277W,-0.6201249394176074
bkg_mean_F555W,0.3299595505488699
bkg_mean_F814W,0.505647880084971
bkg_mean_F090W,0.5986546324756753
bkg_mean_F150W,0.7037452725437046
bkg_mean_F160W,0.3748443406539069
bkg_mean_F277W,0.35205118954478426
bkg_std_F555W,0.018966061176292105
bkg_std_F814W,0.02469853274142111
bkg_std_F090W,0.03784763638982641
bkg_std_F150W,0.0645681705735555
bkg_std_F160W,0.04111263819297999
bkg_std_F277W,0.0339997927010392
r_eff,19.15951074801606
n,1.5336967427421562
x_0,130.04719254299772
y_0,130.92350801065078
ellip,0.07587897696285834
theta,3.141592653589793
