,0
test_ID,test3179_11692_243
sphot_F555W,23.32770931871918
sphot_F814W,21.651504065613196
sphot_F090W,20.678980368251267
sphot_F150W,20.3068999784279
sphot_F160W,20.4750197795656
sphot_F277W,19.761177140863055
dAB_F555W,0.05525518928069317
dAB_F814W,0.036390073338726125
dAB_F090W,-0.08726327775104536
dAB_F150W,-0.09749341316984328
dAB_F160W,-0.024484042315055632
dAB_F277W,-0.11873690542206816
bkg_mean_F555W,0.251946721665646
bkg_mean_F814W,0.37569940776111055
bkg_mean_F090W,0.44263092175755253
bkg_mean_F150W,0.4895461977596559
bkg_mean_F160W,0.1651101357388603
bkg_mean_F277W,0.24502570741660623
bkg_std_F555W,0.012775609882032957
bkg_std_F814W,0.01953460687585969
bkg_std_F090W,0.02575710791668249
bkg_std_F150W,0.03612769654327105
bkg_std_F160W,0.023901287641896588
bkg_std_F277W,0.018188111466536514
r_eff,8.559164943839033
n,4.137780005452662
x_0,127.44197720124812
y_0,128.04440761430524
ellip,0.25115179434601476
theta,1.0738554037126313
