,0
test_ID,test2299_55920_098
sphot_F555W,23.259869493087884
sphot_F814W,21.928610532708973
sphot_F090W,20.941212254053326
sphot_F150W,20.294529660481416
sphot_F160W,20.252396897720757
sphot_F277W,19.416014850432077
dAB_F555W,0.06756343303175782
dAB_F814W,0.01782067582082192
dAB_F090W,-0.06725192849810213
dAB_F150W,-0.17866116112488584
dAB_F160W,-0.21126021092544534
dAB_F277W,-0.12436281080308831
bkg_mean_F555W,0.2823839561394263
bkg_mean_F814W,0.4162689558311622
bkg_mean_F090W,0.5035151280010326
bkg_mean_F150W,0.5898109828720841
bkg_mean_F160W,0.2014749794848404
bkg_mean_F277W,0.27310357285603143
bkg_std_F555W,0.026838259280071306
bkg_std_F814W,0.04425475895227576
bkg_std_F090W,0.07721683319884913
bkg_std_F150W,0.12235509161329003
bkg_std_F160W,0.05313137458717759
bkg_std_F277W,0.05031851111629159
r_eff,19.887051356911293
n,1.4315561696936354
x_0,127.30053874196254
y_0,128.0862952803755
ellip,0.7167560046521194
theta,1.6143453866000055
