,0
test_ID,test2647_20843_080
sphot_F555W,24.365923685623116
sphot_F814W,23.29672971601793
sphot_F090W,22.7064293749265
sphot_F150W,22.425743299726825
sphot_F160W,22.643397689974762
sphot_F277W,22.13632130794749
dAB_F555W,0.10857777745343355
dAB_F814W,-0.06360617902950594
dAB_F090W,-0.13932664649957616
dAB_F150W,-0.259650964004166
dAB_F160W,-0.14945297169390415
dAB_F277W,-0.29399431194096337
bkg_mean_F555W,0.22856227998895015
bkg_mean_F814W,0.32692085292243056
bkg_mean_F090W,0.3846984143738685
bkg_mean_F150W,0.41690783025826483
bkg_mean_F160W,0.07433848912719221
bkg_mean_F277W,0.1979642712453445
bkg_std_F555W,0.00823837322657405
bkg_std_F814W,0.014442314481482914
bkg_std_F090W,0.018322386067778966
bkg_std_F150W,0.02327152611361044
bkg_std_F160W,0.02170643587251974
bkg_std_F277W,0.01311751782176974
r_eff,14.003015215591837
n,1.5971809792087108
x_0,125.10843256635582
y_0,128.31941001199567
ellip,0.1908605948679019
theta,2.7575761405442814
