,0
test_ID,test5101_72639_444
sphot_F555W,23.309084764719813
sphot_F814W,22.551689117174234
sphot_F090W,22.0358155376245
sphot_F150W,21.869686411742855
sphot_F160W,21.90918951750563
sphot_F277W,21.45134003768699
dAB_F555W,-0.15728779287196204
dAB_F814W,-0.18340475842017412
dAB_F090W,-0.2961992755735423
dAB_F150W,-0.3122568074768637
dAB_F160W,-0.2947946977879461
dAB_F277W,-0.3218259763593778
bkg_mean_F555W,0.3278538569673449
bkg_mean_F814W,0.48800026406029556
bkg_mean_F090W,0.5803212449396005
bkg_mean_F150W,0.6653384706285534
bkg_mean_F160W,0.33333462489027976
bkg_mean_F277W,0.3310088510595407
bkg_std_F555W,0.02969513049695344
bkg_std_F814W,0.046484413628865615
bkg_std_F090W,0.05317190763184205
bkg_std_F150W,0.07881701669076557
bkg_std_F160W,0.07142803850549148
bkg_std_F277W,0.04410683779718151
r_eff,9.341667681633389
n,2.4667561502523045
x_0,127.24428192450725
y_0,126.85442311455745
ellip,0.5055834405793935
theta,2.977937076522901
