,0
test_ID,test1486_36947_177
sphot_F555W,22.349508257150397
sphot_F814W,22.06314882378839
sphot_F090W,21.663476192288442
sphot_F150W,21.57573402751631
sphot_F160W,21.740309529516786
sphot_F277W,21.588854672408324
dAB_F555W,-0.5661311116305328
dAB_F814W,-0.557863040623964
dAB_F090W,-0.7343568835710315
dAB_F150W,-0.6628101635407901
dAB_F160W,-0.5806177690290042
dAB_F277W,-0.6363877673369913
bkg_mean_F555W,0.33288354827336186
bkg_mean_F814W,0.4750899231047919
bkg_mean_F090W,0.5348276188041843
bkg_mean_F150W,0.6133990632284265
bkg_mean_F160W,0.2916792828146416
bkg_mean_F277W,0.31019807952289213
bkg_std_F555W,0.022140870618510226
bkg_std_F814W,0.03132770651196435
bkg_std_F090W,0.037121599531188015
bkg_std_F150W,0.058823665302235706
bkg_std_F160W,0.05126625273099398
bkg_std_F277W,0.03775320178537437
r_eff,23.98909548902801
n,5.4623487782914975
x_0,127.601484886892
y_0,127.29645471369957
ellip,0.40151976355094177
theta,1.105635850634184
