,0
test_ID,test1312_46044_454
sphot_F555W,23.392513736335083
sphot_F814W,21.742053952094118
sphot_F090W,20.65205785881072
sphot_F150W,20.148584418252554
sphot_F160W,20.253110886230047
sphot_F277W,19.59256124891448
dAB_F555W,0.05178104105316805
dAB_F814W,-0.07496254502814992
dAB_F090W,-0.24941480834490903
dAB_F150W,-0.34619434890256073
dAB_F160W,-0.3127818571111973
dAB_F277W,-0.33143960986596
bkg_mean_F555W,0.2663280821639398
bkg_mean_F814W,0.38841766499770713
bkg_mean_F090W,0.45060079707412
bkg_mean_F150W,0.4978009277950475
bkg_mean_F160W,0.16888779561891992
bkg_mean_F277W,0.24594617880124298
bkg_std_F555W,0.014847383207961605
bkg_std_F814W,0.021013754449583356
bkg_std_F090W,0.028350734933478165
bkg_std_F150W,0.04001754033096884
bkg_std_F160W,0.027197168555630463
bkg_std_F277W,0.01966191330174161
r_eff,14.908382792792167
n,3.9215750283089283
x_0,127.43796060075447
y_0,127.53419353703967
ellip,0.24049249634283604
theta,2.257421779828004
