,0
test_ID,test3015_91175_361
sphot_F555W,22.986381140347355
sphot_F814W,22.536612571359527
sphot_F090W,22.254822830227404
sphot_F150W,21.45277482752835
sphot_F160W,22.329923206412104
sphot_F277W,22.128158062930723
dAB_F555W,-1.743833725288468
dAB_F814W,-1.4597644779141916
dAB_F090W,-1.3530285621081646
dAB_F150W,-2.048460464382906
dAB_F160W,-1.2385417687582247
dAB_F277W,-1.0702752346238675
bkg_mean_F555W,0.26185076600047674
bkg_mean_F814W,0.38989301424903366
bkg_mean_F090W,0.45724376619565177
bkg_mean_F150W,0.5116642144350934
bkg_mean_F160W,0.18345498856414877
bkg_mean_F277W,0.2508479203071131
bkg_std_F555W,0.026104200775405224
bkg_std_F814W,0.03994518667269522
bkg_std_F090W,0.04410452292910707
bkg_std_F150W,0.05894774872692669
bkg_std_F160W,0.052454190009848314
bkg_std_F277W,0.030870083329319144
r_eff,40.35652825160797
n,1.4810478017493685
x_0,121.97597413975566
y_0,119.83679697780605
ellip,0.3840354100997664
theta,0.8605532555434598
