,0
test_ID,test2934_56167_353
sphot_F555W,24.526591598590002
sphot_F814W,22.6712220316397
sphot_F090W,21.620078831273084
sphot_F150W,21.158107068901856
sphot_F160W,21.273375753315875
sphot_F277W,20.53914238495217
dAB_F555W,-0.19587793762657668
dAB_F814W,-0.26999237992892233
dAB_F090W,-0.4019911323211929
dAB_F150W,-0.42801248952778437
dAB_F160W,-0.34259557217097836
dAB_F277W,-0.39124141296807124
bkg_mean_F555W,0.26993904089867155
bkg_mean_F814W,0.4047064049686809
bkg_mean_F090W,0.4751148512172041
bkg_mean_F150W,0.534325103932459
bkg_mean_F160W,0.19902756567418164
bkg_mean_F277W,0.2613240532250998
bkg_std_F555W,0.011057645532358815
bkg_std_F814W,0.018013864969980493
bkg_std_F090W,0.024477612436174582
bkg_std_F150W,0.03783420795727072
bkg_std_F160W,0.025437613421335922
bkg_std_F277W,0.018866751117792027
r_eff,9.037314266517013
n,4.960823158558937
x_0,127.6305210603902
y_0,126.82542917672936
ellip,0.11561832611764723
theta,1.3406920128708497
