,0
test_ID,test4727_67047_431
sphot_F555W,21.68741706434023
sphot_F814W,21.25127443027675
sphot_F090W,20.871716843861044
sphot_F150W,20.73949461667219
sphot_F160W,20.878282705695142
sphot_F277W,21.13765219230023
dAB_F555W,-0.2771296334590545
dAB_F814W,-0.3085541282694635
dAB_F090W,-0.3820414339103735
dAB_F150W,-0.4103571225271523
dAB_F160W,-0.3645536235031912
dAB_F277W,-0.4574688131436986
bkg_mean_F555W,0.19857861788082534
bkg_mean_F814W,0.29033061354294387
bkg_mean_F090W,0.3424335169055213
bkg_mean_F150W,0.3740136832534334
bkg_mean_F160W,0.03841934934068615
bkg_mean_F277W,0.1797850839681362
bkg_std_F555W,0.005306486976640806
bkg_std_F814W,0.009696188660732564
bkg_std_F090W,0.011324009931040421
bkg_std_F150W,0.015614623570139917
bkg_std_F160W,0.008492023736685507
bkg_std_F277W,0.00640129999891232
r_eff,24.306485521493045
n,1.4548292269418273
x_0,126.79030211006481
y_0,128.01501250793723
ellip,0.5393328646127847
theta,0.5875257009942434
