,0
test_ID,test2051_71298_134
sphot_F555W,26.71933527872534
sphot_F814W,23.877736213714677
sphot_F090W,23.07930184159995
sphot_F150W,22.001997601994383
sphot_F160W,22.407452454091448
sphot_F277W,22.22553180721389
dAB_F555W,2.237426168486884
dAB_F814W,0.5388354046493546
dAB_F090W,0.40584587009031026
dAB_F150W,-0.3849762893204094
dAB_F160W,-0.03008472526982331
dAB_F277W,0.18757818220391087
bkg_mean_F555W,0.30154846033604576
bkg_mean_F814W,0.4511273254113235
bkg_mean_F090W,0.5296794409533574
bkg_mean_F150W,0.5974688905913489
bkg_mean_F160W,0.2794520910526656
bkg_mean_F277W,0.3193006344881075
bkg_std_F555W,0.016987923154344418
bkg_std_F814W,0.02247150521729229
bkg_std_F090W,0.03104515222163366
bkg_std_F150W,0.05002265233503713
bkg_std_F160W,0.03523122350320437
bkg_std_F277W,0.03489004640812539
r_eff,33.53585103252058
n,4.918344486401729
x_0,150.62500354593527
y_0,135.37505927180686
ellip,0.47185095300282487
theta,1.4402756490142345
