,0
test_ID,test4918_10523_395
sphot_F555W,23.438716640638255
sphot_F814W,21.97449175218324
sphot_F090W,20.81964010626715
sphot_F150W,20.389901578712603
sphot_F160W,20.540085142095194
sphot_F277W,19.856623164242464
dAB_F555W,-0.17428211194976484
dAB_F814W,-2.8502787166928556e-05
dAB_F090W,-0.20597534946211837
dAB_F150W,-0.2306100568189393
dAB_F160W,-0.16530786750998772
dAB_F277W,-0.21641525996477284
bkg_mean_F555W,0.4138317702252087
bkg_mean_F814W,0.6643644057937756
bkg_mean_F090W,0.7797598564147699
bkg_mean_F150W,0.9451450492962528
bkg_mean_F160W,0.6010653546447932
bkg_mean_F277W,0.459169396281928
bkg_std_F555W,0.04942647879724665
bkg_std_F814W,0.0773663719479407
bkg_std_F090W,0.08761622722125868
bkg_std_F150W,0.12268440131879642
bkg_std_F160W,0.10986162621345341
bkg_std_F277W,0.05428174050695617
r_eff,9.7213826613681
n,4.400555606170535
x_0,127.63838892521363
y_0,127.44653807377759
ellip,0.316563914551539
theta,2.079898323010583
