,0
test_ID,test1376_48349_245
sphot_F555W,33.50849328035856
sphot_F814W,35.06797691612043
sphot_F090W,34.34983185110488
sphot_F150W,25.43141198297748
sphot_F160W,35.64486276862975
sphot_F277W,27.68383214977436
dAB_F555W,8.939567892625284
dAB_F814W,11.211723420000524
dAB_F090W,10.745948218453169
dAB_F150W,1.9079382085284173
dAB_F160W,12.044400675447307
dAB_F277W,4.253240178969243
bkg_mean_F555W,0.4036452568974072
bkg_mean_F814W,0.615186751712589
bkg_mean_F090W,0.7102038989641251
bkg_mean_F150W,0.8214781431745405
bkg_mean_F160W,0.5115364191166034
bkg_mean_F277W,0.4347614442824687
bkg_std_F555W,0.020162962072788254
bkg_std_F814W,0.02683825369049184
bkg_std_F090W,0.037297583901506316
bkg_std_F150W,0.06748541145651879
bkg_std_F160W,0.04317144236426171
bkg_std_F277W,0.034561061845154374
r_eff,13.318095761320249
n,4.0
x_0,120.6807188414653
y_0,147.19579713848717
ellip,0.6381407812500002
theta,1.5
