,0
test_ID,test2485_34130_408
sphot_F555W,19.71710336101119
sphot_F814W,19.206986832250152
sphot_F090W,18.78778211998263
sphot_F150W,18.474559446590177
sphot_F160W,18.557169143448945
sphot_F277W,18.482601101558004
dAB_F555W,-2.21660625421125
dAB_F814W,-2.4653835668075743
dAB_F090W,-2.7002565465912234
dAB_F150W,-2.9201332002133924
dAB_F160W,-2.859562725458389
dAB_F277W,-2.994502445304125
bkg_mean_F555W,0.27660741479495216
bkg_mean_F814W,0.3976856734564535
bkg_mean_F090W,0.4651776561939355
bkg_mean_F150W,0.5110733502583247
bkg_mean_F160W,0.1680763711913148
bkg_mean_F277W,0.2583689528660479
bkg_std_F555W,0.023006689803252437
bkg_std_F814W,0.03200180756827288
bkg_std_F090W,0.03897810953998818
bkg_std_F150W,0.05410068095308332
bkg_std_F160W,0.04432019721109463
bkg_std_F277W,0.03337778226655329
r_eff,59.996852883657354
n,2.593348546123994
x_0,151.2674011222379
y_0,191.33518055537925
ellip,0.1049492923111833
theta,2.2127722236263008
