,0
test_ID,test4461_26882_421
sphot_F555W,20.12232566440902
sphot_F814W,20.14249364452857
sphot_F090W,20.062509780378903
sphot_F150W,20.04276347815904
sphot_F160W,19.944582803925698
sphot_F277W,20.220301238166158
dAB_F555W,-3.8352871143975236
dAB_F814W,-2.9824865879473954
dAB_F090W,-2.6191610015902924
dAB_F150W,-2.4742789746352614
dAB_F160W,-2.681371630760996
dAB_F277W,-2.08966251025738
bkg_mean_F555W,0.31820263013569366
bkg_mean_F814W,0.4515136741440221
bkg_mean_F090W,0.5096055141823963
bkg_mean_F150W,0.5615914543441032
bkg_mean_F160W,0.26968603501840993
bkg_mean_F277W,0.31376108602008423
bkg_std_F555W,0.02499324778052838
bkg_std_F814W,0.03425671697889448
bkg_std_F090W,0.03979121201992577
bkg_std_F150W,0.06055975413279473
bkg_std_F160W,0.05269950559658185
bkg_std_F277W,0.04444347974375612
r_eff,48.8417708630609
n,2.7227653125771494
x_0,126.94710064199657
y_0,135.3045817351122
ellip,0.04468942801920563
theta,1.4079172168844711
