,0
test_ID,test5438_95783_364
sphot_F555W,23.612951894320673
sphot_F814W,22.3878600388095
sphot_F090W,21.45895372897126
sphot_F150W,20.96371811870224
sphot_F160W,21.137251022675116
sphot_F277W,20.611490572313627
dAB_F555W,-0.09801508550228277
dAB_F814W,-0.083346559705749
dAB_F090W,-0.2180390042690128
dAB_F150W,-0.32408765168415243
dAB_F160W,-0.23753841506229278
dAB_F277W,-0.2853460301466413
bkg_mean_F555W,0.25828413189586846
bkg_mean_F814W,0.3798677943563995
bkg_mean_F090W,0.4578187946823211
bkg_mean_F150W,0.4986727233752901
bkg_mean_F160W,0.1718182833206625
bkg_mean_F277W,0.2483343467851501
bkg_std_F555W,0.011967295660046446
bkg_std_F814W,0.01955486204830571
bkg_std_F090W,0.02511739727566662
bkg_std_F150W,0.03708579215989983
bkg_std_F160W,0.02765647956271642
bkg_std_F277W,0.018309307885988797
r_eff,12.573951021279955
n,3.02466047985561
x_0,127.22783091043279
y_0,127.12582784896726
ellip,0.4470877461444017
theta,2.686734404342287
