,0
test_ID,test3180_82216_122
sphot_F555W,22.647503981349324
sphot_F814W,21.307000029167924
sphot_F090W,20.446762376240883
sphot_F150W,20.008351628823135
sphot_F160W,20.06510288396511
sphot_F277W,19.647872071290422
dAB_F555W,-0.38555647176224994
dAB_F814W,-0.3415681512077313
dAB_F090W,-0.5010997609337942
dAB_F150W,-0.5425198500148056
dAB_F160W,-0.4721827274803765
dAB_F277W,-0.42282770941516645
bkg_mean_F555W,0.2539948609573015
bkg_mean_F814W,0.37077201967877327
bkg_mean_F090W,0.43169678701336056
bkg_mean_F150W,0.4682470439227099
bkg_mean_F160W,0.14805531874100003
bkg_mean_F277W,0.23465291772000102
bkg_std_F555W,0.01027356598740128
bkg_std_F814W,0.01549335269727089
bkg_std_F090W,0.020370104237244578
bkg_std_F150W,0.030051991067758
bkg_std_F160W,0.021758953356731017
bkg_std_F277W,0.016572886925281614
r_eff,20.134723127459182
n,10.0
x_0,127.8143981828866
y_0,127.18427612995774
ellip,0.6229254324618878
theta,0.4945990809448259
