,0
test_ID,test1811_51197_303
sphot_F555W,22.350412853151532
sphot_F814W,20.760701608003856
sphot_F090W,19.92770320406236
sphot_F150W,19.552987095855535
sphot_F160W,19.640517599610583
sphot_F277W,19.0212037968671
dAB_F555W,0.08856120611119422
dAB_F814W,0.03691619974095772
dAB_F090W,-0.060178712859048744
dAB_F150W,-0.08992986071388742
dAB_F160W,-0.017695180820254564
dAB_F277W,-0.05926491895245789
bkg_mean_F555W,0.2830893505425923
bkg_mean_F814W,0.4256395798488699
bkg_mean_F090W,0.507153474364175
bkg_mean_F150W,0.5794463330545122
bkg_mean_F160W,0.23941158105296756
bkg_mean_F277W,0.2861422274792985
bkg_std_F555W,0.015052156616327795
bkg_std_F814W,0.027408546384674836
bkg_std_F090W,0.03766929624243379
bkg_std_F150W,0.05695710347570448
bkg_std_F160W,0.043988238810966154
bkg_std_F277W,0.029315884506577652
r_eff,10.854555463458848
n,4.777684737178535
x_0,128.01731093825558
y_0,126.84279251978381
ellip,0.029191316078617635
theta,3.141592653589793
