,0
test_ID,test4288_69415_380
sphot_F555W,22.16931084815794
sphot_F814W,21.6916204374373
sphot_F090W,21.31276153746896
sphot_F150W,21.19452604914094
sphot_F160W,21.277106197575606
sphot_F277W,20.98637961711114
dAB_F555W,-0.47485266385691816
dAB_F814W,-0.4836546099619454
dAB_F090W,-0.585288354989423
dAB_F150W,-0.6031619290397217
dAB_F160W,-0.5550570774683763
dAB_F277W,-0.6068207486366575
bkg_mean_F555W,0.20374215466439838
bkg_mean_F814W,0.2974975537074027
bkg_mean_F090W,0.34920647642012786
bkg_mean_F150W,0.37658700428474656
bkg_mean_F160W,0.0451624806301283
bkg_mean_F277W,0.18479813267480827
bkg_std_F555W,0.006903170292054254
bkg_std_F814W,0.01302461702755631
bkg_std_F090W,0.014080090030392881
bkg_std_F150W,0.02011350211035858
bkg_std_F160W,0.014691296508140496
bkg_std_F277W,0.011880126629020467
r_eff,21.706308399338024
n,2.641194026432
x_0,127.32765749589524
y_0,126.62823087761348
ellip,0.10357718655613227
theta,2.0225370441950408
