,0
test_ID,test5782_7243_041
sphot_F555W,21.626182713179958
sphot_F814W,20.974208709818534
sphot_F090W,20.45116786580983
sphot_F150W,20.145498645531568
sphot_F160W,20.29839669350359
sphot_F277W,20.051164259057046
dAB_F555W,-0.17901352347289645
dAB_F814W,-0.24631505869308512
dAB_F090W,-0.37918449219834827
dAB_F150W,-0.4628765061830613
dAB_F160W,-0.39113459731809996
dAB_F277W,-0.4702371240370411
bkg_mean_F555W,0.22933871106311576
bkg_mean_F814W,0.3359251618357032
bkg_mean_F090W,0.3901311307177746
bkg_mean_F150W,0.4277051274823193
bkg_mean_F160W,0.10106880952587446
bkg_mean_F277W,0.2096932683951631
bkg_std_F555W,0.012920331336323924
bkg_std_F814W,0.021844591361645183
bkg_std_F090W,0.024058609280119894
bkg_std_F150W,0.034677269013066864
bkg_std_F160W,0.034458985511264625
bkg_std_F277W,0.021051711465416977
r_eff,36.1326609003047
n,2.1797823758909227
x_0,127.05810883185646
y_0,125.83942138418118
ellip,0.4332618217364639
theta,1.225493561822535
