,0
test_ID,test3055_91282_381
sphot_F555W,20.73276850329227
sphot_F814W,19.683520278969745
sphot_F090W,18.8773098118072
sphot_F150W,18.46504461777539
sphot_F160W,18.58477572825973
sphot_F277W,18.256827120298766
dAB_F555W,-0.36164880480555794
dAB_F814W,-0.277480219786856
dAB_F090W,-0.36384692161535526
dAB_F150W,-0.38519653169111123
dAB_F160W,-0.28078849338195866
dAB_F277W,-0.3239299690622133
bkg_mean_F555W,0.3877491796748839
bkg_mean_F814W,0.5881179501127138
bkg_mean_F090W,0.6842609759834667
bkg_mean_F150W,0.8233666135935748
bkg_mean_F160W,0.4923432382683397
bkg_mean_F277W,0.42299912044392357
bkg_std_F555W,0.02799802539344995
bkg_std_F814W,0.035442237962945745
bkg_std_F090W,0.04797538300706074
bkg_std_F150W,0.08878841167649672
bkg_std_F160W,0.05360832756758594
bkg_std_F277W,0.04644269516890368
r_eff,23.258718266251392
n,5.66262307029845
x_0,127.68487479485376
y_0,128.15762056140386
ellip,0.00016889548070216052
theta,2.56790869897928
