,0
test_ID,test2451_66044_196
sphot_F555W,23.47862221457342
sphot_F814W,21.658291687926294
sphot_F090W,20.356902319010125
sphot_F150W,19.930035262541423
sphot_F160W,20.069218685428865
sphot_F277W,19.40394683484555
dAB_F555W,0.06866914501063448
dAB_F814W,-0.03429965689435477
dAB_F090W,-0.24337904521390286
dAB_F150W,-0.26592015572066074
dAB_F160W,-0.1953661925381205
dAB_F277W,-0.20482223356872709
bkg_mean_F555W,0.3065573644398156
bkg_mean_F814W,0.465403764704785
bkg_mean_F090W,0.5579881332698586
bkg_mean_F150W,0.6480524321798795
bkg_mean_F160W,0.3014863767153273
bkg_mean_F277W,0.3278340588703019
bkg_std_F555W,0.026936457599621048
bkg_std_F814W,0.04086507363317326
bkg_std_F090W,0.052362567788356136
bkg_std_F150W,0.07617285544593974
bkg_std_F160W,0.05994133869310611
bkg_std_F277W,0.04623798126421365
r_eff,12.695514027784363
n,5.677095744911462
x_0,128.22120579791556
y_0,127.64023658572856
ellip,0.20376129972058227
theta,2.4524897736598428
