,0
test_ID,test5413_29695_255
sphot_F555W,24.417068628163562
sphot_F814W,23.00365676020268
sphot_F090W,22.013542129293327
sphot_F150W,21.348106461912927
sphot_F160W,21.340792137926535
sphot_F277W,20.385457613652648
dAB_F555W,0.6424541306499663
dAB_F814W,0.3959546198435966
dAB_F090W,0.28737942862380805
dAB_F150W,0.08314311920086936
dAB_F160W,0.021584405478357382
dAB_F277W,-0.09470462817259317
bkg_mean_F555W,0.31794410729130695
bkg_mean_F814W,0.4724975058079266
bkg_mean_F090W,0.6247294809488422
bkg_mean_F150W,0.6830804604011698
bkg_mean_F160W,0.2609133698980965
bkg_mean_F277W,0.3783692493071129
bkg_std_F555W,0.06774783242262969
bkg_std_F814W,0.09118011280955424
bkg_std_F090W,0.1393464216876203
bkg_std_F150W,0.13369218513969755
bkg_std_F160W,0.004458147110798729
bkg_std_F277W,0.12488146577325074
r_eff,10.036491370728797
n,1.1487640057303241
x_0,126.9576175264585
y_0,128.05531779166233
ellip,0.5636383652161339
theta,2.7077427382750847
