,0
test_ID,test4417_28072_499
sphot_F555W,23.882876132428294
sphot_F814W,22.213728394362093
sphot_F090W,20.98905950501664
sphot_F150W,20.534456762370674
sphot_F160W,20.712290760551
sphot_F277W,20.034935425029254
dAB_F555W,-0.2224086707148274
dAB_F814W,-0.042127100180046284
dAB_F090W,-0.25159444434149947
dAB_F150W,-0.25641125892165206
dAB_F160W,-0.17768694156992382
dAB_F277W,-0.19913827578872656
bkg_mean_F555W,0.3458436351337975
bkg_mean_F814W,0.5340474920657476
bkg_mean_F090W,0.6319913234144241
bkg_mean_F150W,0.7594059073035196
bkg_mean_F160W,0.36588281782535004
bkg_mean_F277W,0.382948061449389
bkg_std_F555W,0.09578761276121014
bkg_std_F814W,0.1388329148714853
bkg_std_F090W,0.1572332482483591
bkg_std_F150W,0.21466376159521655
bkg_std_F160W,0.17271915887200306
bkg_std_F277W,0.11173950667364624
r_eff,7.829159365610943
n,4.538903746478108
x_0,127.81980926639437
y_0,127.54592504259097
ellip,0.5041982944990238
theta,2.04497800521969
