,0
test_ID,test2373_92626_429
sphot_F555W,21.747119848279297
sphot_F814W,21.322039026636688
sphot_F090W,20.99050644539536
sphot_F150W,20.805302738924908
sphot_F160W,20.946791283945274
sphot_F277W,20.715732173419354
dAB_F555W,-0.27564675785814075
dAB_F814W,-0.2346615501977567
dAB_F090W,-0.27947033698826473
dAB_F150W,-0.30026081913990055
dAB_F160W,-0.22406838634087478
dAB_F277W,-0.3333456329077329
bkg_mean_F555W,0.3105993033106589
bkg_mean_F814W,0.46701716577528585
bkg_mean_F090W,0.5550846544258428
bkg_mean_F150W,0.6452329845906739
bkg_mean_F160W,0.2980145261373823
bkg_mean_F277W,0.317290863011629
bkg_std_F555W,0.018189035972933008
bkg_std_F814W,0.03199438328948599
bkg_std_F090W,0.041179670455447646
bkg_std_F150W,0.06374848849574034
bkg_std_F160W,0.03977449889001948
bkg_std_F277W,0.027213542778050943
r_eff,15.53742207200046
n,2.2229698994588234
x_0,128.07779454916152
y_0,128.20539402409037
ellip,0.2316332492225451
theta,1.219236876864343
