,0
test_ID,test1034_81124_227
sphot_F555W,23.33471594861645
sphot_F814W,23.016926039563756
sphot_F090W,22.713638580781733
sphot_F150W,22.26662900728418
sphot_F160W,22.604839945360446
sphot_F277W,22.688120215316417
dAB_F555W,-0.5843224933996183
dAB_F814W,-0.6410712136431869
dAB_F090W,-0.8009580261281357
dAB_F150W,-1.186875190629003
dAB_F160W,-0.9259049129974066
dAB_F277W,-1.1059658304056477
bkg_mean_F555W,0.30000225440975603
bkg_mean_F814W,0.4537399011227395
bkg_mean_F090W,0.5377973636485345
bkg_mean_F150W,0.6036168568734123
bkg_mean_F160W,0.27685729391827363
bkg_mean_F277W,0.3004181372443929
bkg_std_F555W,0.011074378772015564
bkg_std_F814W,0.020076399348525224
bkg_std_F090W,0.028310544397276035
bkg_std_F150W,0.045837193971103106
bkg_std_F160W,0.03150383062377592
bkg_std_F277W,0.02384098200469743
r_eff,20.073030596405765
n,2.722346782511973
x_0,127.45567808288348
y_0,130.05469562242877
ellip,0.5416077498010096
theta,2.1372043054805667
