,0
test_ID,test4277_22490_187
sphot_F555W,24.352699384796885
sphot_F814W,22.49698958006426
sphot_F090W,21.147457074820814
sphot_F150W,20.686153864951464
sphot_F160W,20.793934488959742
sphot_F277W,20.04184065543761
dAB_F555W,-0.009032763259366305
dAB_F814W,-0.03488882262157489
dAB_F090W,-0.19054135467760958
dAB_F150W,-0.21553848701096712
dAB_F160W,-0.16131837322950204
dAB_F277W,-0.19329200595023366
bkg_mean_F555W,0.29141403176947134
bkg_mean_F814W,0.43747165562373996
bkg_mean_F090W,0.5189281439390132
bkg_mean_F150W,0.570302269076846
bkg_mean_F160W,0.252203175115048
bkg_mean_F277W,0.2969478688939956
bkg_std_F555W,0.011162082662457051
bkg_std_F814W,0.01920762313193888
bkg_std_F090W,0.02394327355290511
bkg_std_F150W,0.04094817650748166
bkg_std_F160W,0.026846025700067274
bkg_std_F277W,0.026334923196167145
r_eff,8.041295762439528
n,5.182143583545356
x_0,127.96922217624495
y_0,127.36905141205358
ellip,0.5995300082670311
theta,2.3512424620545778
