,0
test_ID,test4516_71267_343
sphot_F555W,25.573382673241213
sphot_F814W,25.13371015959988
sphot_F090W,25.280684068769318
sphot_F150W,24.009658610129236
sphot_F160W,25.74370537132048
sphot_F277W,24.47181062529478
dAB_F555W,1.5607047230289872
dAB_F814W,1.774793113394832
dAB_F090W,2.2227431261275363
dAB_F150W,1.0410151319285958
dAB_F160W,2.766375193701016
dAB_F277W,1.737867546123848
bkg_mean_F555W,0.3717751184167324
bkg_mean_F814W,0.5647505329734467
bkg_mean_F090W,0.6616254654603468
bkg_mean_F150W,0.7914458021774331
bkg_mean_F160W,0.4521086074377444
bkg_mean_F277W,0.39272134184704766
bkg_std_F555W,0.02364369225445431
bkg_std_F814W,0.03500919009046829
bkg_std_F090W,0.04339251745114501
bkg_std_F150W,0.07419372953143602
bkg_std_F160W,0.05373446713941654
bkg_std_F277W,0.03671346611998915
r_eff,18.017082479756496
n,7.983980446947385
x_0,142.79474173865685
y_0,125.600573583488
ellip,0.5029296875
theta,1.5087890625
