,0
test_ID,test4805_20921_221
sphot_F555W,20.948574267775925
sphot_F814W,19.830610961601202
sphot_F090W,18.89581602342922
sphot_F150W,18.453959046852013
sphot_F160W,18.597500936211247
sphot_F277W,18.281784357566522
dAB_F555W,0.27100725472085685
dAB_F814W,0.14662627230533332
dAB_F090W,-0.011747299461863037
dAB_F150W,-0.04331724045617236
dAB_F160W,0.01864564459033602
dAB_F277W,-0.04285708759416096
bkg_mean_F555W,0.37510876340990285
bkg_mean_F814W,0.5979154621833794
bkg_mean_F090W,0.6841764051876884
bkg_mean_F150W,0.8314510361163326
bkg_mean_F160W,0.5146298324073029
bkg_mean_F277W,0.4377473184522235
bkg_std_F555W,0.012987752411787576
bkg_std_F814W,0.0264237213232609
bkg_std_F090W,0.038899228917600434
bkg_std_F150W,0.07927521070842213
bkg_std_F160W,0.044164185535804534
bkg_std_F277W,0.052935833883055436
r_eff,24.649817066646044
n,4.760050727548828
x_0,127.71410182903517
y_0,128.1437684551965
ellip,0.47252625027523254
theta,2.175103902202475
