,0
test_ID,test1315_18799_422
sphot_F555W,21.676199354137715
sphot_F814W,21.150153686096537
sphot_F090W,20.746465888040518
sphot_F150W,20.55122473063539
sphot_F160W,20.647283662733905
sphot_F277W,20.525024132487182
dAB_F555W,-0.6677787306477896
dAB_F814W,-0.6633219703946942
dAB_F090W,-0.7790285543035651
dAB_F150W,-0.8152665611535781
dAB_F160W,-0.8045427501578644
dAB_F277W,-0.7680159929901187
bkg_mean_F555W,0.26927392045000786
bkg_mean_F814W,0.39780532413235675
bkg_mean_F090W,0.4773861019152883
bkg_mean_F150W,0.5262677453004296
bkg_mean_F160W,0.19416493444615607
bkg_mean_F277W,0.2592656180593441
bkg_std_F555W,0.014486720288461657
bkg_std_F814W,0.0233112169762661
bkg_std_F090W,0.028931759747172832
bkg_std_F150W,0.04561828919697238
bkg_std_F160W,0.03731388805416793
bkg_std_F277W,0.024388566819890548
r_eff,31.867336452367795
n,4.12355158675059
x_0,127.69137454184947
y_0,127.58808773293347
ellip,0.2559802896288175
theta,0.9243020030432585
