,0
test_ID,test5407_68128_130
sphot_F555W,24.469333011101874
sphot_F814W,23.378662461791478
sphot_F090W,22.580267931849583
sphot_F150W,22.17563101754147
sphot_F160W,22.486335792263738
sphot_F277W,22.066375553519208
dAB_F555W,-0.15131222466098748
dAB_F814W,-0.1075659598742611
dAB_F090W,-0.2815684776764549
dAB_F150W,-0.3979082372160647
dAB_F160W,-0.14873542610859047
dAB_F277W,-0.18891306522540674
bkg_mean_F555W,0.3337838569433687
bkg_mean_F814W,0.5190298756076379
bkg_mean_F090W,0.5940877829172165
bkg_mean_F150W,0.6934337074900064
bkg_mean_F160W,0.38559141163061883
bkg_mean_F277W,0.36772888931856923
bkg_std_F555W,0.009223400123375719
bkg_std_F814W,0.02100003512425386
bkg_std_F090W,0.033095952246881936
bkg_std_F150W,0.058003489219825885
bkg_std_F160W,0.052962278842254455
bkg_std_F277W,0.04100324390341236
r_eff,12.62233193359885
n,1.3383689189082257
x_0,127.18834800878724
y_0,126.9564288505635
ellip,0.2645605768917104
theta,3.0512472610267922
