,0
test_ID,test1040_82609_238
sphot_F555W,22.233447800460638
sphot_F814W,21.34966682222712
sphot_F090W,20.639643798250745
sphot_F150W,20.225979543135296
sphot_F160W,20.236712932012104
sphot_F277W,19.763625930537884
dAB_F555W,-0.1957984932123047
dAB_F814W,-0.19786198133128963
dAB_F090W,-0.2731483937287891
dAB_F150W,-0.3354455656912805
dAB_F160W,-0.3565871364573532
dAB_F277W,-0.2906332152338962
bkg_mean_F555W,0.23354574882727042
bkg_mean_F814W,0.3397369640699006
bkg_mean_F090W,0.40242419188791045
bkg_mean_F150W,0.44049679101901085
bkg_mean_F160W,0.11160990929784484
bkg_mean_F277W,0.22819479131518844
bkg_std_F555W,0.01214221800476271
bkg_std_F814W,0.019555026492335908
bkg_std_F090W,0.023802161221470764
bkg_std_F150W,0.029937429445801716
bkg_std_F160W,0.024997584405603908
bkg_std_F277W,0.02024049472933515
r_eff,23.970909380708683
n,1.4754993556037477
x_0,127.76291397233294
y_0,127.43342844520909
ellip,0.3859291796522278
theta,2.0972901040239176
