,0
test_ID,test3724_68487_112
sphot_F555W,21.643284103529815
sphot_F814W,21.19590869076351
sphot_F090W,20.911239071850957
sphot_F150W,20.837711139371116
sphot_F160W,20.849694904319627
sphot_F277W,20.64351184536882
dAB_F555W,-0.01243385129792074
dAB_F814W,0.02642509927394343
dAB_F090W,-0.04725901880173211
dAB_F150W,0.11217539402672116
dAB_F160W,0.024851932341302785
dAB_F277W,-0.04426081775105217
bkg_mean_F555W,0.2725798931671203
bkg_mean_F814W,0.4008335510024619
bkg_mean_F090W,0.4783193164332993
bkg_mean_F150W,0.5195153785140394
bkg_mean_F160W,0.20391528396202496
bkg_mean_F277W,0.2635169754808239
bkg_std_F555W,0.010988195346390747
bkg_std_F814W,0.017827895976104232
bkg_std_F090W,0.026723953675070643
bkg_std_F150W,0.0338099511398019
bkg_std_F160W,0.027353793704764554
bkg_std_F277W,0.02058023178675826
r_eff,29.33161959000237
n,1.992556359735177
x_0,127.7135567955865
y_0,122.49125696199047
ellip,0.5332874883896499
theta,1.0582921368711475
