,0
test_ID,test2760_101298_351
sphot_F555W,23.008401822750827
sphot_F814W,22.468384417958546
sphot_F090W,22.09460427063064
sphot_F150W,21.887990131742022
sphot_F160W,21.977328054644488
sphot_F277W,21.576062349726968
dAB_F555W,-0.061980574979347836
dAB_F814W,-0.08082399572141696
dAB_F090W,-0.1553452575626153
dAB_F150W,-0.2432923943572014
dAB_F160W,-0.24603514288110873
dAB_F277W,-0.21499997790864
bkg_mean_F555W,0.26418800128435505
bkg_mean_F814W,0.3869698595437026
bkg_mean_F090W,0.45724871563281666
bkg_mean_F150W,0.5161942438947513
bkg_mean_F160W,0.16969636169851304
bkg_mean_F277W,0.25223976968064826
bkg_std_F555W,0.016922877628402173
bkg_std_F814W,0.023121809946306426
bkg_std_F090W,0.03332409861814729
bkg_std_F150W,0.0370254859552967
bkg_std_F160W,0.033407411914497497
bkg_std_F277W,0.021387143453851957
r_eff,20.338946206172047
n,0.5667445958269641
x_0,128.31675385381305
y_0,128.0742245994007
ellip,0.8068866130213854
theta,0.3267126780395669
