,0
test_ID,test5157_93890_018
sphot_F555W,22.46636905740978
sphot_F814W,21.12856431563609
sphot_F090W,20.004520280337324
sphot_F150W,19.399270169304415
sphot_F160W,19.48205493483296
sphot_F277W,18.795496195230072
dAB_F555W,0.05729481049227303
dAB_F814W,-0.05991705507536693
dAB_F090W,-0.16720902857700182
dAB_F150W,-0.2515263623466879
dAB_F160W,-0.2109807898303444
dAB_F277W,-0.23181090503306478
bkg_mean_F555W,0.33877020191673557
bkg_mean_F814W,0.5108442064574434
bkg_mean_F090W,0.6175340486973296
bkg_mean_F150W,0.7029996514646428
bkg_mean_F160W,0.427987917341763
bkg_mean_F277W,0.37449538983795055
bkg_std_F555W,0.026307563291844718
bkg_std_F814W,0.03224478093207405
bkg_std_F090W,0.04291040460260521
bkg_std_F150W,0.06208053308486511
bkg_std_F160W,0.061409931068605
bkg_std_F277W,0.04111476347083602
r_eff,7.973330959748392
n,2.396815234579195
x_0,126.52176270724792
y_0,127.31980377373938
ellip,0.18640684573802838
theta,3.141592653589793
