,0
test_ID,test3913_10910_383
sphot_F555W,31.346747777494578
sphot_F814W,23.731316056249568
sphot_F090W,23.117758261435846
sphot_F150W,22.336511024627633
sphot_F160W,22.84370092710804
sphot_F277W,22.56149796050351
dAB_F555W,6.860877223880703
dAB_F814W,0.11727805057167728
dAB_F090W,0.07162591974509169
dAB_F150W,-0.4830691510788654
dAB_F160W,-0.012367799588510309
dAB_F277W,0.13862712452289827
bkg_mean_F555W,0.32433773889564815
bkg_mean_F814W,0.4485146943790158
bkg_mean_F090W,0.5063915439479107
bkg_mean_F150W,0.5711962151062648
bkg_mean_F160W,0.23705627782405092
bkg_mean_F277W,0.2753725868977641
bkg_std_F555W,0.031114958247507006
bkg_std_F814W,0.031962040814047965
bkg_std_F090W,0.03310165930207405
bkg_std_F150W,0.04415714963225835
bkg_std_F160W,0.03819612909424707
bkg_std_F277W,0.02194613107072053
r_eff,53.41074418058255
n,4.117288608037847
x_0,116.68209648371193
y_0,144.23313849228504
ellip,0.6483251198664313
theta,2.125537358447598
