,0
test_ID,test2277_24398_187
sphot_F555W,22.955264270122733
sphot_F814W,22.785721234726736
sphot_F090W,22.536664480731396
sphot_F150W,22.10074582001056
sphot_F160W,22.162856994959597
sphot_F277W,23.173750409742546
dAB_F555W,-1.2583190119218628
dAB_F814W,-1.1980259386905736
dAB_F090W,-1.3124539256431724
dAB_F150W,-1.6771575796674654
dAB_F160W,-1.534674864868613
dAB_F277W,-0.9828520924828759
bkg_mean_F555W,0.2836370462919664
bkg_mean_F814W,0.43536507568029875
bkg_mean_F090W,0.5152483005310897
bkg_mean_F150W,0.5780373870765682
bkg_mean_F160W,0.24325508319947994
bkg_mean_F277W,0.2976650758827601
bkg_std_F555W,0.011880196434298997
bkg_std_F814W,0.01918725811820349
bkg_std_F090W,0.026693247996967692
bkg_std_F150W,0.04888025086029339
bkg_std_F160W,0.02519065384270613
bkg_std_F277W,0.02325992208897286
r_eff,40.69492771416188
n,1.3770144718043644
x_0,123.92219052958345
y_0,127.92429774419317
ellip,0.5870237980825024
theta,1.32178591878992
