,0
test_ID,test5891_59583_071
sphot_F555W,23.621107394803197
sphot_F814W,22.979961750529547
sphot_F090W,22.47059284528393
sphot_F150W,22.43349537989215
sphot_F160W,22.755322456562574
sphot_F277W,22.166278999807027
dAB_F555W,-0.7720807695993699
dAB_F814W,-0.6787642086656973
dAB_F090W,-0.7810676220253114
dAB_F150W,-0.7208993360349432
dAB_F160W,-0.5066566067038671
dAB_F277W,-0.6989606169587397
bkg_mean_F555W,0.25767638982744445
bkg_mean_F814W,0.38424972291375403
bkg_mean_F090W,0.44837526986840964
bkg_mean_F150W,0.5075353133010867
bkg_mean_F160W,0.15952025701748523
bkg_mean_F277W,0.2515399388225365
bkg_std_F555W,0.0255244385669202
bkg_std_F814W,0.039579243557036646
bkg_std_F090W,0.04562061999423897
bkg_std_F150W,0.060894130626587925
bkg_std_F160W,0.05067555704805434
bkg_std_F277W,0.03341507495560556
r_eff,16.494367332092907
n,4.323592672038985
x_0,126.99536934234385
y_0,127.57716131003818
ellip,0.4678512792424457
theta,1.0761289268246728
