,0
test_ID,test4402_70958_379
sphot_F555W,22.978925470816648
sphot_F814W,22.67990839850782
sphot_F090W,22.353158269065787
sphot_F150W,22.136656189999307
sphot_F160W,22.333401122549745
sphot_F277W,22.2441393328633
dAB_F555W,-0.1817839162275483
dAB_F814W,-0.1660547510105843
dAB_F090W,-0.2760628649110508
dAB_F150W,-0.3941171115610125
dAB_F160W,-0.21392329725905057
dAB_F277W,-0.3029462519572306
bkg_mean_F555W,0.20888039932973995
bkg_mean_F814W,0.30444499817466675
bkg_mean_F090W,0.3590366202211394
bkg_mean_F150W,0.38585866127196455
bkg_mean_F160W,0.055467784140857956
bkg_mean_F277W,0.18856760783403975
bkg_std_F555W,0.007040377074709748
bkg_std_F814W,0.011172940363861754
bkg_std_F090W,0.011717322085361125
bkg_std_F150W,0.018523244596617115
bkg_std_F160W,0.013071684759195798
bkg_std_F277W,0.009011914707060082
r_eff,31.698328499228957
n,2.469011919126369
x_0,127.22976625419203
y_0,130.77184180381198
ellip,0.8556982482063356
theta,1.7206008323162263
