,0
test_ID,test5954_26609_016
sphot_F555W,23.5658120493704
sphot_F814W,22.228740938835195
sphot_F090W,21.37246562574795
sphot_F150W,20.92012787160032
sphot_F160W,20.94108816229859
sphot_F277W,20.50750586913628
dAB_F555W,-0.6831063650750302
dAB_F814W,-0.48176676733075396
dAB_F090W,-0.5212976377715997
dAB_F150W,-0.6198803752618431
dAB_F160W,-0.6336521361983287
dAB_F277W,-0.5605615295462769
bkg_mean_F555W,0.2662806366224401
bkg_mean_F814W,0.38007902800739324
bkg_mean_F090W,0.443035751306037
bkg_mean_F150W,0.48133745977851705
bkg_mean_F160W,0.15522379217684723
bkg_mean_F277W,0.24971413733277031
bkg_std_F555W,0.021847125211228627
bkg_std_F814W,0.03043297840009848
bkg_std_F090W,0.0362255672755346
bkg_std_F150W,0.051370426109996536
bkg_std_F160W,0.051880083977091686
bkg_std_F277W,0.03706401363073975
r_eff,15.375458304317373
n,5.093441535662846
x_0,127.83531166854891
y_0,128.0357888845427
ellip,0.1493415616976116
theta,1.3422966956597129
