,0
test_ID,test4136_59967_070
sphot_F555W,23.034415900064182
sphot_F814W,22.098183721640957
sphot_F090W,21.425111111776005
sphot_F150W,21.003145641052797
sphot_F160W,21.187368736233616
sphot_F277W,20.853298096741533
dAB_F555W,-0.4878507236467371
dAB_F814W,-0.48987005602182165
dAB_F090W,-0.6451763794833525
dAB_F150W,-0.8751695538151552
dAB_F160W,-0.767686744518759
dAB_F277W,-0.6550264425528312
bkg_mean_F555W,0.2435919372031958
bkg_mean_F814W,0.35900072765832597
bkg_mean_F090W,0.4271301514720416
bkg_mean_F150W,0.4566629589955985
bkg_mean_F160W,0.12312824210601317
bkg_mean_F277W,0.242106931942371
bkg_std_F555W,0.01089264431671124
bkg_std_F814W,0.01675225697375436
bkg_std_F090W,0.024228893443502666
bkg_std_F150W,0.031513933484297645
bkg_std_F160W,0.02569041443252
bkg_std_F277W,0.023451372056320363
r_eff,47.920827028692905
n,2.009537105401497
x_0,130.16759191970894
y_0,130.08793169930289
ellip,0.4862948855469623
theta,1.1981780977912204
