,0
test_ID,test2664_88743_243
sphot_F555W,23.704830410762057
sphot_F814W,22.575781960225207
sphot_F090W,21.77280313602735
sphot_F150W,21.496326553456427
sphot_F160W,21.561042938259817
sphot_F277W,20.810156065633613
dAB_F555W,0.3776034181816392
dAB_F814W,0.10842438397003917
dAB_F090W,-0.11108811952381714
dAB_F150W,-0.15550270193343607
dAB_F160W,-0.13250448909322188
dAB_F277W,-0.24591612034899413
bkg_mean_F555W,0.25343046687165055
bkg_mean_F814W,0.37533204263355013
bkg_mean_F090W,0.4339557581127861
bkg_mean_F150W,0.47405819320200493
bkg_mean_F160W,0.14507954909654724
bkg_mean_F277W,0.23593636427745768
bkg_std_F555W,0.01182350798279003
bkg_std_F814W,0.011531686091357267
bkg_std_F090W,0.016462480752098718
bkg_std_F150W,0.024699746583348167
bkg_std_F160W,0.010812767822916144
bkg_std_F277W,0.018793484501610835
r_eff,21.004349498703352
n,1.0286856937445996
x_0,125.0610278759485
y_0,130.26488083943718
ellip,0.6197431457806736
theta,2.3040877694277047
