,0
test_ID,test1416_9378_465
sphot_F555W,22.332892045438022
sphot_F814W,21.340414088764213
sphot_F090W,20.786308610175134
sphot_F150W,20.50392710700458
sphot_F160W,20.66827150732653
sphot_F277W,20.247991219062627
dAB_F555W,-0.04835522673820947
dAB_F814W,-0.23489321442104938
dAB_F090W,-0.38642231306787167
dAB_F150W,-0.5177085957194549
dAB_F160W,-0.4369336245309441
dAB_F277W,-0.5091987464635785
bkg_mean_F555W,0.25966916270466567
bkg_mean_F814W,0.3791554771996036
bkg_mean_F090W,0.44531565366149134
bkg_mean_F150W,0.4975419198354821
bkg_mean_F160W,0.15576947101726915
bkg_mean_F277W,0.24104702159280522
bkg_std_F555W,0.013089076675731871
bkg_std_F814W,0.020844989996679636
bkg_std_F090W,0.0254604334773543
bkg_std_F150W,0.03904460593704625
bkg_std_F160W,0.027582766007511937
bkg_std_F277W,0.018535193530245863
r_eff,32.692244045988915
n,1.6951002567224775
x_0,128.35464289701127
y_0,129.02659564467723
ellip,0.023119052201238697
theta,1.9174435081444017
