,0
test_ID,test1684_97863_150
sphot_F555W,23.880864988234883
sphot_F814W,22.304680282198078
sphot_F090W,21.33846368801948
sphot_F150W,20.963171296991547
sphot_F160W,21.080350936247477
sphot_F277W,20.441002123812986
dAB_F555W,0.7022536361618918
dAB_F814W,0.225392086881115
dAB_F090W,-0.08554576425213156
dAB_F150W,-0.16753770706342408
dAB_F160W,-0.09691781338142036
dAB_F277W,-0.2171954571892698
bkg_mean_F555W,0.24759858060551593
bkg_mean_F814W,0.3606240296153741
bkg_mean_F090W,0.419870724206871
bkg_mean_F150W,0.45578579660270957
bkg_mean_F160W,0.13458686626399785
bkg_mean_F277W,0.22962319397049813
bkg_std_F555W,0.010413767397488189
bkg_std_F814W,0.015198726484944393
bkg_std_F090W,0.019696829850531495
bkg_std_F150W,0.02851861292688575
bkg_std_F160W,0.022475882671916525
bkg_std_F277W,0.017462422761351112
r_eff,13.632036477061096
n,5.657473136595627
x_0,129.19623943019218
y_0,133.02914909232214
ellip,0.32201010068091807
theta,2.133012572872056
