,0
test_ID,test1371_5384_037
sphot_F555W,23.288342387709314
sphot_F814W,22.977549121251116
sphot_F090W,22.562722887058953
sphot_F150W,22.452530303037683
sphot_F160W,22.616849449434703
sphot_F277W,22.013504751982666
dAB_F555W,-0.5870408098158606
dAB_F814W,-0.14031451061371314
dAB_F090W,-0.21407134152887863
dAB_F150W,-0.14036209424030233
dAB_F160W,-0.04979387527764345
dAB_F277W,-0.2935099556452201
bkg_mean_F555W,0.2643272793643553
bkg_mean_F814W,0.3650089965520642
bkg_mean_F090W,0.4391218583359023
bkg_mean_F150W,0.49415868183978395
bkg_mean_F160W,0.14163302327768484
bkg_mean_F277W,0.2517003931069338
bkg_std_F555W,0.04975655168348527
bkg_std_F814W,0.03999947622589916
bkg_std_F090W,0.057700972955941246
bkg_std_F150W,0.06786764837054793
bkg_std_F160W,0.04627806712099542
bkg_std_F277W,0.05148056487965416
r_eff,10.337193344635951
n,1.699758232892778
x_0,127.04846842646973
y_0,125.15433437096297
ellip,0.5444862402978354
theta,2.9794892710782985
