,0
test_ID,test2198_20921_077
sphot_F555W,20.814569827352855
sphot_F814W,19.760453375243017
sphot_F090W,18.881700428372945
sphot_F150W,18.4470526128856
sphot_F160W,18.565408804851913
sphot_F277W,18.284566198177032
dAB_F555W,0.13700281429778727
dAB_F814W,0.07646868594714817
dAB_F090W,-0.025862894518137836
dAB_F150W,-0.05022367442258613
dAB_F160W,-0.013446486768998511
dAB_F277W,-0.04007524698365117
bkg_mean_F555W,0.24863186155157707
bkg_mean_F814W,0.36735475892602953
bkg_mean_F090W,0.4467507234132262
bkg_mean_F150W,0.4888554499536263
bkg_mean_F160W,0.14873978571193364
bkg_mean_F277W,0.2426973037145182
bkg_std_F555W,0.009017117239464459
bkg_std_F814W,0.01555748055499171
bkg_std_F090W,0.0239059697831797
bkg_std_F150W,0.03575861130057963
bkg_std_F160W,0.02312529717656203
bkg_std_F277W,0.020401067313038052
r_eff,23.624238850512647
n,4.246439740708189
x_0,127.7008983820933
y_0,128.16595299973417
ellip,0.48363740804805067
theta,2.188777222923287
